Id,WnvPresent
684,0.15165006249105548
685,0.15165006249105548
686,0.15165006249105548
687,0.15165006249105548
688,0.15165006249105548
689,0.26891255322260793
690,0.26274810756512323
691,0.26891255322260793
692,0.15165006249105548
693,0.15165006249105548
694,0.15165006249105548
695,0.15165006249105548
696,0.15165006249105548
697,0.26891255322260793
698,0.26274810756512323
699,0.26891255322260793
700,0.15165006249105548
701,0.15165006249105548
702,0.15165006249105548
703,0.15165006249105548
704,0.15165006249105548
705,0.2668007808851191
706,0.26066748439662624
707,0.2668007808851191
708,0.15026987643660078
709,0.15026987643660078
710,0.15026987643660078
711,0.15026987643660078
712,0.15026987643660078
713,0.26891255322260793
714,0.26274810756512323
715,0.26891255322260793
716,0.15165006249105548
717,0.15165006249105548
718,0.15165006249105548
719,0.15165006249105548
720,0.15165006249105548
721,0.26891255322260793
722,0.26274810756512323
723,0.26891255322260793
724,0.15165006249105548
725,0.15165006249105548
726,0.15165006249105548
727,0.15165006249105548
728,0.15165006249105548
729,0.26891255322260793
730,0.26274810756512323
731,0.26891255322260793
732,0.15165006249105548
733,0.15165006249105548
734,0.15165006249105548
735,0.15165006249105548
736,0.15165006249105548
737,0.26891255322260793
738,0.26274810756512323
739,0.26891255322260793
740,0.15165006249105548
741,0.15165006249105548
742,0.15165006249105548
743,0.15165006249105548
744,0.15165006249105548
745,0.2718642658485917
746,0.26565674346115903
747,0.2718642658485917
748,0.15358504291002023
749,0.15358504291002023
750,0.15358504291002023
751,0.15358504291002023
752,0.15358504291002023
753,0.27583473660927527
754,0.26957011932261454
755,0.27583473660927527
756,0.156198656154341
757,0.156198656154341
758,0.156198656154341
759,0.156198656154341
760,0.156198656154341
761,0.27099009023023285
762,0.26479526927638664
763,0.27099009023023285
764,0.15301127046846852
765,0.15301127046846852
766,0.15301127046846852
767,0.15301127046846852
768,0.15301127046846852
769,0.273809569535533
770,0.2675739521421138
771,0.273809569535533
772,0.15486401268030503
773,0.15486401268030503
774,0.15486401268030503
775,0.15486401268030503
776,0.15486401268030503
777,0.27013103390261517
778,0.26394874071489766
779,0.27013103390261517
780,0.15244800502849587
781,0.15244800502849587
782,0.15244800502849587
783,0.15244800502849587
784,0.15244800502849587
785,0.2716736313358006
786,0.26546887476728925
787,0.2716736313358006
788,0.15345986726344774
789,0.15345986726344774
790,0.15345986726344774
791,0.15345986726344774
792,0.15345986726344774
793,0.2680132006811628
794,0.26186198701356095
795,0.2680132006811628
796,0.15106184994251884
797,0.15106184994251884
798,0.15106184994251884
799,0.15106184994251884
800,0.15106184994251884
801,0.2680132006811628
802,0.26186198701356095
803,0.2680132006811628
804,0.15106184994251884
805,0.15106184994251884
806,0.15106184994251884
807,0.15106184994251884
808,0.15106184994251884
809,0.2716736313358006
810,0.26546887476728925
811,0.2716736313358006
812,0.15345986726344774
813,0.15345986726344774
814,0.15345986726344774
815,0.15345986726344774
816,0.15345986726344774
817,0.2716736313358006
818,0.26546887476728925
819,0.2716736313358006
820,0.15345986726344774
821,0.15345986726344774
822,0.15345986726344774
823,0.15345986726344774
824,0.15345986726344774
825,0.27013103390261517
826,0.26394874071489766
827,0.27013103390261517
828,0.15244800502849587
829,0.15244800502849587
830,0.15244800502849587
831,0.15244800502849587
832,0.15244800502849587
833,0.27013103390261517
834,0.26394874071489766
835,0.27013103390261517
836,0.15244800502849587
837,0.15244800502849587
838,0.15244800502849587
839,0.15244800502849587
840,0.15244800502849587
841,0.26891255322260793
842,0.26274810756512323
843,0.26891255322260793
844,0.15165006249105548
845,0.15165006249105548
846,0.15165006249105548
847,0.15165006249105548
848,0.15165006249105548
849,0.26891255322260793
850,0.26274810756512323
851,0.26891255322260793
852,0.15165006249105548
853,0.15165006249105548
854,0.15165006249105548
855,0.15165006249105548
856,0.15165006249105548
857,0.273809569535533
858,0.2675739521421138
859,0.273809569535533
860,0.15486401268030503
861,0.15486401268030503
862,0.15486401268030503
863,0.15486401268030503
864,0.15486401268030503
865,0.2680132006811628
866,0.26186198701356095
867,0.2680132006811628
868,0.15106184994251884
869,0.15106184994251884
870,0.15106184994251884
871,0.15106184994251884
872,0.15106184994251884
873,0.2680132006811628
874,0.26186198701356095
875,0.2680132006811628
876,0.15106184994251884
877,0.15106184994251884
878,0.15106184994251884
879,0.15106184994251884
880,0.15106184994251884
881,0.26891255322260793
882,0.26274810756512323
883,0.26891255322260793
884,0.15165006249105548
885,0.15165006249105548
886,0.15165006249105548
887,0.15165006249105548
888,0.15165006249105548
889,0.2716736313358006
890,0.26546887476728925
891,0.2716736313358006
892,0.15345986726344774
893,0.15345986726344774
894,0.15345986726344774
895,0.15345986726344774
896,0.15345986726344774
897,0.2722159508977272
898,0.2660033319854215
899,0.2722159508977272
900,0.15381604342933547
901,0.15381604342933547
902,0.15381604342933547
903,0.15381604342933547
904,0.15381604342933547
905,0.2718642658485917
906,0.26565674346115903
907,0.2718642658485917
908,0.15358504291002023
909,0.15358504291002023
910,0.15358504291002023
911,0.15358504291002023
912,0.15358504291002023
913,0.2680443748572059
914,0.26189270169421197
915,0.2680443748572059
916,0.15108222854838074
917,0.15108222854838074
918,0.15108222854838074
919,0.15108222854838074
920,0.15108222854838074
921,0.2716736313358006
922,0.26546887476728925
923,0.2716736313358006
924,0.15345986726344774
925,0.15345986726344774
926,0.15345986726344774
927,0.15345986726344774
928,0.15345986726344774
929,0.27649039581260126
930,0.2702164439852931
931,0.27649039581260126
932,0.1566314485282734
933,0.1566314485282734
934,0.1566314485282734
935,0.1566314485282734
936,0.1566314485282734
937,0.28601428912032284
938,0.2796077449898277
939,0.28601428912032284
940,0.16295661389846736
941,0.16295661389846736
942,0.16295661389846736
943,0.16295661389846736
944,0.16295661389846736
945,0.2847506026365965
946,0.27836132873488534
947,0.2847506026365965
948,0.16211317920676277
949,0.16211317920676277
950,0.16211317920676277
951,0.16211317920676277
952,0.16211317920676277
953,0.273809569535533
954,0.2675739521421138
955,0.273809569535533
956,0.15486401268030503
957,0.15486401268030503
958,0.15486401268030503
959,0.15486401268030503
960,0.15486401268030503
961,0.2680443748572059
962,0.26189270169421197
963,0.2680443748572059
964,0.15108222854838074
965,0.15108222854838074
966,0.15108222854838074
967,0.15108222854838074
968,0.15108222854838074
969,0.273809569535533
970,0.2675739521421138
971,0.273809569535533
972,0.15486401268030503
973,0.15486401268030503
974,0.15486401268030503
975,0.15486401268030503
976,0.15486401268030503
977,0.2680132006811628
978,0.26186198701356095
979,0.2680132006811628
980,0.15106184994251884
981,0.15106184994251884
982,0.15106184994251884
983,0.15106184994251884
984,0.15106184994251884
985,0.27013103390261517
986,0.26394874071489766
987,0.27013103390261517
988,0.15244800502849587
989,0.15244800502849587
990,0.15244800502849587
991,0.15244800502849587
992,0.15244800502849587
993,0.2716736313358006
994,0.26546887476728925
995,0.2716736313358006
996,0.15345986726344774
997,0.15345986726344774
998,0.15345986726344774
999,0.15345986726344774
1000,0.15345986726344774
1001,0.27099009023023285
1002,0.26479526927638664
1003,0.27099009023023285
1004,0.15301127046846852
1005,0.15301127046846852
1006,0.15301127046846852
1007,0.15301127046846852
1008,0.15301127046846852
1009,0.27099009023023285
1010,0.26479526927638664
1011,0.27099009023023285
1012,0.15301127046846852
1013,0.15301127046846852
1014,0.15301127046846852
1015,0.15301127046846852
1016,0.15301127046846852
1017,0.27099009023023285
1018,0.26479526927638664
1019,0.27099009023023285
1020,0.15301127046846852
1021,0.15301127046846852
1022,0.15301127046846852
1023,0.15301127046846852
1024,0.15301127046846852
1025,0.27099009023023285
1026,0.26479526927638664
1027,0.27099009023023285
1028,0.15301127046846852
1029,0.15301127046846852
1030,0.15301127046846852
1031,0.15301127046846852
1032,0.15301127046846852
1033,0.27826871634568756
1034,0.2719695806104236
1035,0.27826871634568756
1036,0.15780700920291355
1037,0.15780700920291355
1038,0.15780700920291355
1039,0.15780700920291355
1040,0.15780700920291355
1041,0.2730911251835826
1042,0.2668658566649264
1043,0.2730911251835826
1044,0.15439131389670083
1045,0.15439131389670083
1046,0.15439131389670083
1047,0.15439131389670083
1048,0.15439131389670083
1049,0.27013103390261517
1050,0.26394874071489766
1051,0.27013103390261517
1052,0.15244800502849587
1053,0.15244800502849587
1054,0.15244800502849587
1055,0.15244800502849587
1056,0.15244800502849587
1057,0.2680443748572059
1058,0.26189270169421197
1059,0.2680443748572059
1060,0.15108222854838074
1061,0.15108222854838074
1062,0.15108222854838074
1063,0.15108222854838074
1064,0.15108222854838074
1065,0.26891255322260793
1066,0.26274810756512323
1067,0.26891255322260793
1068,0.15165006249105548
1069,0.15165006249105548
1070,0.15165006249105548
1071,0.15165006249105548
1072,0.15165006249105548
1073,0.26891255322260793
1074,0.26274810756512323
1075,0.26891255322260793
1076,0.15165006249105548
1077,0.15165006249105548
1078,0.15165006249105548
1079,0.15165006249105548
1080,0.15165006249105548
1081,0.27099009023023285
1082,0.26479526927638664
1083,0.27099009023023285
1084,0.15301127046846852
1085,0.15301127046846852
1086,0.15301127046846852
1087,0.15301127046846852
1088,0.15301127046846852
1089,0.27099009023023285
1090,0.26479526927638664
1091,0.27099009023023285
1092,0.15301127046846852
1093,0.15301127046846852
1094,0.15301127046846852
1095,0.15301127046846852
1096,0.15301127046846852
1097,0.2718642658485917
1098,0.26565674346115903
1099,0.2718642658485917
1100,0.15358504291002023
1101,0.15358504291002023
1102,0.15358504291002023
1103,0.15358504291002023
1104,0.15358504291002023
1105,0.26926183193243663
1106,0.2630922608824975
1107,0.26926183193243663
1108,0.15187867491197912
1109,0.15187867491197912
1110,0.15187867491197912
1111,0.15187867491197912
1112,0.15187867491197912
1113,0.2680443748572059
1114,0.26189270169421197
1115,0.2680443748572059
1116,0.15108222854838074
1117,0.15108222854838074
1118,0.15108222854838074
1119,0.15108222854838074
1120,0.15108222854838074
1121,0.276189609656867
1122,0.2699199367856022
1123,0.276189609656867
1124,0.1564328611704943
1125,0.1564328611704943
1126,0.1564328611704943
1127,0.1564328611704943
1128,0.1564328611704943
1129,0.27495261496561585
1130,0.2687005982743527
1131,0.27495261496561585
1132,0.1556169147857083
1133,0.1556169147857083
1134,0.1556169147857083
1135,0.1556169147857083
1136,0.1556169147857083
1137,0.27649039581260126
1138,0.2702164439852931
1139,0.27649039581260126
1140,0.1566314485282734
1141,0.1566314485282734
1142,0.1566314485282734
1143,0.1566314485282734
1144,0.1566314485282734
1145,0.27099009023023285
1146,0.26479526927638664
1147,0.27099009023023285
1148,0.15301127046846852
1149,0.15301127046846852
1150,0.15301127046846852
1151,0.15301127046846852
1152,0.15301127046846852
1153,0.26891255322260793
1154,0.26274810756512323
1155,0.26891255322260793
1156,0.15165006249105548
1157,0.15165006249105548
1158,0.15165006249105548
1159,0.15165006249105548
1160,0.15165006249105548
1161,0.2704618161349128
1162,0.26427469369349543
1163,0.2704618161349128
1164,0.1526648236838744
1165,0.1526648236838744
1166,0.1526648236838744
1167,0.1526648236838744
1168,0.1526648236838744
1169,0.27013103390261517
1170,0.26394874071489766
1171,0.27013103390261517
1172,0.15244800502849587
1173,0.15244800502849587
1174,0.15244800502849587
1175,0.15244800502849587
1176,0.15244800502849587
1177,0.26891255322260793
1178,0.26274810756512323
1179,0.26891255322260793
1180,0.15165006249105548
1181,0.15165006249105548
1182,0.15165006249105548
1183,0.15165006249105548
1184,0.15165006249105548
1185,0.2718642658485917
1186,0.26565674346115903
1187,0.2718642658485917
1188,0.15358504291002023
1189,0.15358504291002023
1190,0.15358504291002023
1191,0.15358504291002023
1192,0.15358504291002023
1193,0.27013103390261517
1194,0.26394874071489766
1195,0.27013103390261517
1196,0.15244800502849587
1197,0.15244800502849587
1198,0.15244800502849587
1199,0.15244800502849587
1200,0.15244800502849587
1201,0.2680443748572059
1202,0.26189270169421197
1203,0.2680443748572059
1204,0.15108222854838074
1205,0.15108222854838074
1206,0.15108222854838074
1207,0.15108222854838074
1208,0.15108222854838074
1209,0.2674212228833897
1210,0.2612787461371319
1211,0.2674212228833897
1212,0.15067501686880558
1213,0.15067501686880558
1214,0.15067501686880558
1215,0.15067501686880558
1216,0.15067501686880558
1217,0.26100248963255257
1218,0.2549561359381976
1219,0.26100248963255257
1220,0.14649809621941629
1221,0.14649809621941629
1222,0.14649809621941629
1223,0.14649809621941629
1224,0.14649809621941629
1225,0.26863688837927846
1226,0.2624764932106667
1227,0.26863688837927846
1228,0.1514696995936639
1229,0.1514696995936639
1230,0.1514696995936639
1231,0.1514696995936639
1232,0.1514696995936639
1233,0.2586396228246374
1234,0.2526292946579678
1235,0.2586396228246374
1236,0.14496849112658308
1237,0.14496849112658308
1238,0.14496849112658308
1239,0.14496849112658308
1240,0.14496849112658308
1241,0.2586396228246374
1242,0.2526292946579678
1243,0.2586396228246374
1244,0.14496849112658308
1245,0.14496849112658308
1246,0.14496849112658308
1247,0.14496849112658308
1248,0.14496849112658308
1249,0.2586396228246374
1250,0.2526292946579678
