Id,WnvPresent
117,0.04540886289219576
118,0.04540886289219576
119,0.04540886289219576
120,0.04540886289219576
121,0.03743126392871253
122,0.03743126392871253
123,0.03743126392871253
124,0.03743126392871253
125,0.03743126392871253
126,0.03743126392871253
127,0.03743126392871253
128,0.03743126392871253
129,0.02961009967248222
130,0.02961009967248222
131,0.02961009967248222
132,0.02961009967248222
133,0.02961009967248222
134,0.02961009967248222
135,0.02961009967248222
136,0.02961009967248222
137,0.02961009967248222
138,0.02961009967248222
139,0.02961009967248222
140,0.02961009967248222
141,0.02961009967248222
142,0.02961009967248222
143,0.02961009967248222
144,0.02961009967248222
145,0.04540886289219576
146,0.04540886289219576
147,0.04540886289219576
148,0.04540886289219576
149,0.04540886289219576
150,0.04540886289219576
151,0.04540886289219576
152,0.04540886289219576
153,0.02961009967248222
154,0.02961009967248222
155,0.02961009967248222
156,0.02961009967248222
157,0.02961009967248222
158,0.02961009967248222
159,0.02961009967248222
160,0.02961009967248222
161,0.04540886289219576
162,0.04540886289219576
163,0.04540886289219576
164,0.04540886289219576
165,0.04540886289219576
166,0.04540886289219576
167,0.04540886289219576
168,0.04540886289219576
169,0.02961009967248222
170,0.02961009967248222
171,0.02961009967248222
172,0.02961009967248222
173,0.02961009967248222
174,0.02961009967248222
175,0.02961009967248222
176,0.02961009967248222
177,0.03743126392871253
178,0.03743126392871253
179,0.03743126392871253
180,0.03743126392871253
181,0.03743126392871253
182,0.03743126392871253
183,0.03743126392871253
184,0.03743126392871253
185,0.03743126392871253
186,0.03743126392871253
187,0.03743126392871253
188,0.03743126392871253
189,0.03743126392871253
190,0.03743126392871253
191,0.03743126392871253
192,0.03743126392871253
193,0.02961009967248222
194,0.02961009967248222
195,0.02961009967248222
196,0.02961009967248222
197,0.02961009967248222
198,0.02961009967248222
199,0.02961009967248222
200,0.02961009967248222
201,0.02961009967248222
202,0.02961009967248222
203,0.02961009967248222
204,0.02961009967248222
205,0.02961009967248222
206,0.02961009967248222
207,0.02961009967248222
208,0.02961009967248222
209,0.02961009967248222
210,0.02961009967248222
211,0.02961009967248222
212,0.02961009967248222
213,0.02961009967248222
214,0.02961009967248222
215,0.02961009967248222
216,0.02961009967248222
217,0.02961009967248222
218,0.02961009967248222
219,0.02961009967248222
220,0.02961009967248222
221,0.02961009967248222
222,0.02961009967248222
223,0.02961009967248222
224,0.02961009967248222
225,0.02961009967248222
226,0.02961009967248222
227,0.02961009967248222
228,0.02961009967248222
229,0.02961009967248222
230,0.02961009967248222
231,0.02961009967248222
232,0.02961009967248222
233,0.02961009967248222
234,0.02961009967248222
235,0.02961009967248222
236,0.02961009967248222
237,0.02961009967248222
238,0.02961009967248222
239,0.02961009967248222
240,0.02961009967248222
241,0.02961009967248222
242,0.02961009967248222
243,0.02961009967248222
244,0.02961009967248222
245,0.02961009967248222
246,0.02961009967248222
247,0.02961009967248222
248,0.02961009967248222
249,0.02961009967248222
250,0.02961009967248222
251,0.02961009967248222
252,0.02961009967248222
253,0.02961009967248222
254,0.02961009967248222
255,0.02961009967248222
256,0.02961009967248222
257,0.02961009967248222
258,0.02961009967248222
259,0.02961009967248222
260,0.02961009967248222
261,0.02961009967248222
262,0.02961009967248222
263,0.02961009967248222
264,0.02961009967248222
265,0.02961009967248222
266,0.02961009967248222
267,0.02961009967248222
268,0.02961009967248222
269,0.02961009967248222
270,0.02961009967248222
271,0.02961009967248222
272,0.02961009967248222
273,0.02961009967248222
274,0.02961009967248222
275,0.02961009967248222
276,0.02961009967248222
277,0.02961009967248222
278,0.02961009967248222
279,0.02961009967248222
280,0.02961009967248222
281,0.03743126392871253
282,0.03743126392871253
283,0.03743126392871253
284,0.03743126392871253
285,0.03743126392871253
286,0.03743126392871253
287,0.03743126392871253
288,0.03743126392871253
289,0.03743126392871253
290,0.03743126392871253
291,0.03743126392871253
292,0.03743126392871253
293,0.03743126392871253
294,0.03743126392871253
295,0.03743126392871253
296,0.03743126392871253
297,0.02961009967248222
298,0.02961009967248222
299,0.02961009967248222
300,0.02961009967248222
301,0.02961009967248222
302,0.02961009967248222
303,0.02961009967248222
304,0.02961009967248222
305,0.02961009967248222
306,0.02961009967248222
307,0.02961009967248222
308,0.02961009967248222
309,0.02961009967248222
310,0.02961009967248222
311,0.02961009967248222
312,0.02961009967248222
313,0.02961009967248222
314,0.02961009967248222
315,0.02961009967248222
316,0.02961009967248222
317,0.02961009967248222
318,0.02961009967248222
319,0.02961009967248222
320,0.02961009967248222
321,0.02961009967248222
322,0.02961009967248222
323,0.02961009967248222
324,0.02961009967248222
325,0.02961009967248222
326,0.02961009967248222
327,0.02961009967248222
328,0.02961009967248222
329,0.02961009967248222
330,0.02961009967248222
331,0.02961009967248222
332,0.02961009967248222
333,0.02961009967248222
334,0.02961009967248222
335,0.02961009967248222
336,0.02961009967248222
337,0.02961009967248222
338,0.02961009967248222
339,0.02961009967248222
340,0.02961009967248222
341,0.02961009967248222
342,0.02961009967248222
343,0.02961009967248222
344,0.02961009967248222
345,0.02961009967248222
346,0.02961009967248222
347,0.02961009967248222
348,0.02961009967248222
349,0.02961009967248222
350,0.02961009967248222
351,0.02961009967248222
352,0.02961009967248222
353,0.02961009967248222
354,0.02961009967248222
355,0.02961009967248222
356,0.02961009967248222
357,0.02961009967248222
358,0.02961009967248222
359,0.02961009967248222
360,0.02961009967248222
361,0.03447078996991865
362,0.03447078996991865
363,0.03447078996991865
364,0.03447078996991865
365,0.03447078996991865
366,0.03447078996991865
367,0.03447078996991865
368,0.03447078996991865
369,0.04540886289219576
370,0.04540886289219576
371,0.04540886289219576
372,0.04540886289219576
373,0.04540886289219576
374,0.04540886289219576
375,0.04540886289219576
376,0.04540886289219576
377,0.03743126392871253
378,0.03743126392871253
379,0.03743126392871253
380,0.03743126392871253
381,0.03743126392871253
382,0.03743126392871253
383,0.03743126392871253
384,0.03743126392871253
385,0.03743126392871253
386,0.03743126392871253
387,0.03743126392871253
388,0.03743126392871253
389,0.03743126392871253
390,0.03743126392871253
391,0.03743126392871253
392,0.03743126392871253
393,0.02961009967248222
394,0.02961009967248222
395,0.02961009967248222
396,0.02961009967248222
397,0.02961009967248222
398,0.02961009967248222
399,0.02961009967248222
400,0.02961009967248222
401,0.02961009967248222
402,0.02961009967248222
403,0.02961009967248222
404,0.02961009967248222
405,0.02961009967248222
406,0.02961009967248222
407,0.02961009967248222
408,0.02961009967248222
409,0.02961009967248222
410,0.02961009967248222
411,0.02961009967248222
412,0.02961009967248222
413,0.02961009967248222
414,0.02961009967248222
415,0.02961009967248222
416,0.02961009967248222
417,0.02961009967248222
418,0.02961009967248222
419,0.02961009967248222
420,0.02961009967248222
421,0.02961009967248222
422,0.02961009967248222
423,0.02961009967248222
424,0.02961009967248222
425,0.02961009967248222
426,0.02961009967248222
427,0.02961009967248222
428,0.02961009967248222
429,0.02961009967248222
430,0.02961009967248222
431,0.02961009967248222
432,0.02961009967248222
433,0.02961009967248222
434,0.02961009967248222
435,0.02961009967248222
436,0.02961009967248222
437,0.02961009967248222
438,0.02961009967248222
439,0.02961009967248222
440,0.02961009967248222
441,0.02961009967248222
442,0.02961009967248222
443,0.02961009967248222
444,0.02961009967248222
445,0.02961009967248222
446,0.02961009967248222
447,0.02961009967248222
448,0.02961009967248222
449,0.02961009967248222
450,0.02961009967248222
451,0.02961009967248222
452,0.02961009967248222
453,0.02961009967248222
454,0.02961009967248222
455,0.02961009967248222
456,0.02961009967248222
457,0.02961009967248222
458,0.02961009967248222
459,0.02961009967248222
460,0.02961009967248222
461,0.02961009967248222
462,0.02961009967248222
463,0.02961009967248222
464,0.02961009967248222
465,0.03447078996991865
466,0.03447078996991865
467,0.03447078996991865
468,0.03447078996991865
469,0.03447078996991865
470,0.03447078996991865
471,0.03447078996991865
472,0.03447078996991865
473,0.02961009967248222
474,0.02961009967248222
475,0.02961009967248222
476,0.02961009967248222
477,0.02961009967248222
478,0.02961009967248222
479,0.02961009967248222
480,0.02961009967248222
481,0.04244838893340188
482,0.04244838893340188
483,0.04244838893340188
484,0.04244838893340188
485,0.04244838893340188
486,0.04244838893340188
487,0.04244838893340188
488,0.04244838893340188
489,0.03743126392871253
490,0.03743126392871253
491,0.03743126392871253
492,0.03743126392871253
493,0.03743126392871253
494,0.03743126392871253
495,0.03743126392871253
496,0.03743126392871253
497,0.02961009967248222
498,0.02961009967248222
499,0.02961009967248222
500,0.02961009967248222
501,0.02961009967248222
502,0.02961009967248222
503,0.02961009967248222
504,0.02961009967248222
505,0.02961009967248222
506,0.02961009967248222
507,0.02961009967248222
508,0.02961009967248222
509,0.02961009967248222
510,0.02961009967248222
511,0.02961009967248222
512,0.02961009967248222
513,0.02961009967248222
514,0.02961009967248222
515,0.02961009967248222
516,0.02961009967248222
517,0.02961009967248222
518,0.02961009967248222
519,0.02961009967248222
520,0.02961009967248222
521,0.02961009967248222
522,0.02961009967248222
523,0.02961009967248222
524,0.02961009967248222
525,0.02961009967248222
526,0.02961009967248222
527,0.02961009967248222
528,0.02961009967248222
529,0.02961009967248222
530,0.02961009967248222
531,0.02961009967248222
532,0.02961009967248222
533,0.02961009967248222
534,0.02961009967248222
535,0.02961009967248222
536,0.02961009967248222
537,0.02961009967248222
538,0.02961009967248222
539,0.02961009967248222
540,0.02961009967248222
541,0.02961009967248222
542,0.02961009967248222
543,0.02961009967248222
544,0.02961009967248222
545,0.02961009967248222
546,0.02961009967248222
547,0.02961009967248222
548,0.02961009967248222
549,0.02961009967248222
550,0.02961009967248222
551,0.02961009967248222
552,0.02961009967248222
553,0.02961009967248222
554,0.02961009967248222
555,0.02961009967248222
556,0.02961009967248222
557,0.02961009967248222
558,0.02961009967248222
559,0.02961009967248222
560,0.02961009967248222
561,0.02961009967248222
562,0.02961009967248222
563,0.02961009967248222
564,0.02961009967248222
565,0.02961009967248222
566,0.02961009967248222
567,0.02961009967248222
568,0.02961009967248222
569,0.02961009967248222
570,0.02961009967248222
571,0.02961009967248222
572,0.02961009967248222
573,0.02961009967248222
574,0.02961009967248222
575,0.02961009967248222
576,0.02961009967248222
577,0.02961009967248222
578,0.02961009967248222
579,0.02961009967248222
580,0.02961009967248222
581,0.02961009967248222
582,0.02961009967248222
583,0.02961009967248222
584,0.02961009967248222
585,0.02961009967248222
586,0.02961009967248222
587,0.02961009967248222
588,0.02961009967248222
589,0.02961009967248222
590,0.02961009967248222
591,0.02961009967248222
592,0.02961009967248222
593,0.02961009967248222
594,0.02961009967248222
595,0.02961009967248222
596,0.02961009967248222
597,0.02961009967248222
598,0.02961009967248222
599,0.02961009967248222
600,0.02961009967248222
601,0.02961009967248222
602,0.02961009967248222
603,0.02961009967248222
604,0.02961009967248222
605,0.02961009967248222
606,0.02961009967248222
607,0.02961009967248222
608,0.02961009967248222
609,0.02961009967248222
610,0.02961009967248222
611,0.02961009967248222
612,0.02961009967248222
613,0.02961009967248222
614,0.02961009967248222
615,0.02961009967248222
616,0.02961009967248222
617,0.02961009967248222
618,0.02961009967248222
619,0.02961009967248222
620,0.02961009967248222
621,0.02961009967248222
622,0.02961009967248222
623,0.02961009967248222
624,0.02961009967248222
625,0.02961009967248222
626,0.02961009967248222
627,0.02961009967248222
628,0.02961009967248222
629,0.02961009967248222
630,0.02961009967248222
631,0.02961009967248222
632,0.02961009967248222
633,0.02961009967248222
634,0.02961009967248222
635,0.02961009967248222
636,0.02961009967248222
637,0.02961009967248222
638,0.02961009967248222
639,0.02961009967248222
640,0.02961009967248222
641,0.02961009967248222
642,0.02961009967248222
643,0.02961009967248222
644,0.02961009967248222
645,0.02961009967248222
646,0.02961009967248222
647,0.02961009967248222
648,0.02961009967248222
649,0.02961009967248222
650,0.02961009967248222
651,0.02961009967248222
652,0.02961009967248222
653,0.02961009967248222
654,0.02961009967248222
655,0.02961009967248222
656,0.02961009967248222
657,0.02961009967248222
658,0.02961009967248222
659,0.02961009967248222
660,0.02961009967248222
661,0.02961009967248222
662,0.02961009967248222
663,0.02961009967248222
664,0.02961009967248222
665,0.02961009967248222
666,0.02961009967248222
667,0.02961009967248222
668,0.02961009967248222
669,0.02961009967248222
670,0.02961009967248222
671,0.02961009967248222
672,0.02961009967248222
673,0.02961009967248222
674,0.02961009967248222
675,0.02961009967248222
676,0.02961009967248222
677,0.02961009967248222
678,0.02961009967248222
679,0.02961009967248222
680,0.02961009967248222
681,0.02961009967248222
682,0.02961009967248222
683,0.02961009967248222
684,0.02961009967248222
685,0.02961009967248222
686,0.02961009967248222
687,0.02961009967248222
688,0.02961009967248222
689,0.02961009967248222
690,0.02961009967248222
691,0.02961009967248222
692,0.02961009967248222
693,0.02961009967248222
694,0.02961009967248222
695,0.02961009967248222
696,0.02961009967248222
697,0.02961009967248222
698,0.02961009967248222
699,0.02961009967248222
700,0.02961009967248222
701,0.02961009967248222
702,0.02961009967248222
703,0.02961009967248222
704,0.02961009967248222
705,0.02961009967248222
706,0.02961009967248222
707,0.02961009967248222
708,0.02961009967248222
709,0.02961009967248222
710,0.02961009967248222
711,0.02961009967248222
712,0.02961009967248222
713,0.02961009967248222
714,0.02961009967248222
715,0.02961009967248222
716,0.02961009967248222
717,0.02961009967248222
718,0.02961009967248222
719,0.02961009967248222
720,0.02961009967248222
721,0.02961009967248222
722,0.02961009967248222
723,0.02961009967248222
724,0.02961009967248222
725,0.02961009967248222
726,0.02961009967248222
727,0.02961009967248222
728,0.02961009967248222
729,0.02961009967248222
730,0.02961009967248222
731,0.02961009967248222
732,0.02961009967248222
733,0.02961009967248222
734,0.02961009967248222
735,0.02961009967248222
736,0.02961009967248222
737,0.02961009967248222
738,0.02961009967248222
739,0.02961009967248222
740,0.02961009967248222
741,0.02961009967248222
742,0.02961009967248222
743,0.02961009967248222
744,0.02961009967248222
745,0.02961009967248222
746,0.02961009967248222
747,0.02961009967248222
748,0.02961009967248222
749,0.02961009967248222
750,0.02961009967248222
751,0.02961009967248222
752,0.02961009967248222
753,0.02961009967248222
754,0.02961009967248222
755,0.02961009967248222
756,0.02961009967248222
757,0.02961009967248222
758,0.02961009967248222
759,0.02961009967248222
760,0.02961009967248222
761,0.02961009967248222
762,0.02961009967248222
763,0.02961009967248222
764,0.02961009967248222
765,0.02961009967248222
766,0.02961009967248222
767,0.02961009967248222
768,0.02961009967248222
769,0.02961009967248222
770,0.02961009967248222
771,0.02961009967248222
772,0.02961009967248222
773,0.02961009967248222
774,0.02961009967248222
775,0.02961009967248222
776,0.02961009967248222
777,0.02961009967248222
778,0.02961009967248222
779,0.02961009967248222
780,0.02961009967248222
781,0.02961009967248222
782,0.02961009967248222
783,0.02961009967248222
784,0.02961009967248222
785,0.02961009967248222
786,0.02961009967248222
787,0.02961009967248222
788,0.02961009967248222
789,0.02961009967248222
790,0.02961009967248222
791,0.02961009967248222
792,0.02961009967248222
793,0.02961009967248222
794,0.02961009967248222
795,0.02961009967248222
796,0.02961009967248222
797,0.02961009967248222
798,0.02961009967248222
799,0.02961009967248222
800,0.02961009967248222
801,0.02961009967248222
802,0.02961009967248222
803,0.02961009967248222
804,0.02961009967248222
805,0.02961009967248222
806,0.02961009967248222
807,0.02961009967248222
808,0.02961009967248222
809,0.02961009967248222
810,0.02961009967248222
811,0.02961009967248222
812,0.02961009967248222
813,0.02961009967248222
814,0.02961009967248222
815,0.02961009967248222
816,0.02961009967248222
817,0.02961009967248222
818,0.02961009967248222
819,0.02961009967248222
820,0.02961009967248222
821,0.02961009967248222
822,0.02961009967248222
823,0.02961009967248222
824,0.02961009967248222
825,0.02961009967248222
826,0.02961009967248222
827,0.02961009967248222
828,0.02961009967248222
829,0.02961009967248222
830,0.02961009967248222
831,0.02961009967248222
832,0.02961009967248222
833,0.02961009967248222
834,0.02961009967248222
835,0.02961009967248222
836,0.02961009967248222
837,0.02961009967248222
838,0.02961009967248222
839,0.02961009967248222
840,0.02961009967248222
841,0.02961009967248222
842,0.02961009967248222
843,0.02961009967248222
844,0.02961009967248222
845,0.02961009967248222
846,0.02961009967248222
847,0.02961009967248222
848,0.02961009967248222
849,0.02961009967248222
850,0.02961009967248222
851,0.02961009967248222
852,0.02961009967248222
853,0.02961009967248222
854,0.02961009967248222
855,0.02961009967248222
856,0.02961009967248222
857,0.02961009967248222
858,0.02961009967248222
859,0.02961009967248222
860,0.02961009967248222
861,0.02961009967248222
862,0.02961009967248222
863,0.02961009967248222
864,0.02961009967248222
865,0.02961009967248222
866,0.02961009967248222
867,0.02961009967248222
868,0.02961009967248222
869,0.02961009967248222
870,0.02961009967248222
871,0.02961009967248222
872,0.02961009967248222
873,0.02961009967248222
874,0.02961009967248222
875,0.02961009967248222
876,0.02961009967248222
877,0.02961009967248222
878,0.02961009967248222
879,0.02961009967248222
880,0.02961009967248222
881,0.02961009967248222
882,0.02961009967248222
883,0.02961009967248222
884,0.02961009967248222
885,0.02961009967248222
886,0.02961009967248222
887,0.02961009967248222
888,0.02961009967248222
889,0.02961009967248222
890,0.02961009967248222
891,0.02961009967248222
892,0.02961009967248222
893,0.02961009967248222
894,0.02961009967248222
895,0.02961009967248222
896,0.02961009967248222
897,0.03743126392871253
898,0.03743126392871253
899,0.03743126392871253
900,0.03743126392871253
901,0.03743126392871253
902,0.03743126392871253
903,0.03743126392871253
904,0.03743126392871253
905,0.02961009967248222
906,0.02961009967248222
907,0.02961009967248222
908,0.02961009967248222
909,0.02961009967248222
910,0.02961009967248222
911,0.02961009967248222
912,0.02961009967248222
913,0.02961009967248222
914,0.02961009967248222
915,0.02961009967248222
916,0.02961009967248222
917,0.02961009967248222
918,0.02961009967248222
919,0.02961009967248222
920,0.02961009967248222
921,0.02961009967248222
922,0.02961009967248222
923,0.02961009967248222
924,0.02961009967248222
925,0.02961009967248222
926,0.02961009967248222
927,0.02961009967248222
928,0.02961009967248222
929,0.04540886289219576
930,0.04540886289219576
931,0.04540886289219576
932,0.04540886289219576
933,0.04540886289219576
934,0.04540886289219576
935,0.04540886289219576
936,0.04540886289219576
937,0.053757843308105305
938,0.053757843308105305
939,0.053757843308105305
940,0.053757843308105305
941,0.053757843308105305
942,0.053757843308105305
943,0.053757843308105305
944,0.053757843308105305
945,0.03795908008839177
946,0.03795908008839177
947,0.03795908008839177
948,0.03795908008839177
949,0.03795908008839177
950,0.03795908008839177
951,0.03795908008839177
952,0.03795908008839177
953,0.02961009967248222
954,0.02961009967248222
955,0.02961009967248222
956,0.02961009967248222
957,0.02961009967248222
958,0.02961009967248222
959,0.02961009967248222
960,0.02961009967248222
961,0.02961009967248222
962,0.02961009967248222
963,0.02961009967248222
964,0.02961009967248222
965,0.02961009967248222
966,0.02961009967248222
967,0.02961009967248222
968,0.02961009967248222
969,0.02961009967248222
970,0.02961009967248222
971,0.02961009967248222
972,0.02961009967248222
973,0.02961009967248222
974,0.02961009967248222
975,0.02961009967248222
976,0.02961009967248222
977,0.02961009967248222
978,0.02961009967248222
979,0.02961009967248222
980,0.02961009967248222
981,0.02961009967248222
982,0.02961009967248222
983,0.02961009967248222
984,0.02961009967248222
985,0.02961009967248222
986,0.02961009967248222
987,0.02961009967248222
988,0.02961009967248222
989,0.02961009967248222
990,0.02961009967248222
991,0.02961009967248222
992,0.02961009967248222
993,0.02961009967248222
994,0.02961009967248222
995,0.02961009967248222
996,0.02961009967248222
997,0.02961009967248222
998,0.02961009967248222
999,0.02961009967248222
1000,0.02961009967248222
1001,0.02961009967248222
1002,0.02961009967248222
1003,0.02961009967248222
1004,0.02961009967248222
1005,0.02961009967248222
1006,0.02961009967248222
1007,0.02961009967248222
1008,0.02961009967248222
1009,0.02961009967248222
1010,0.02961009967248222
1011,0.02961009967248222
1012,0.02961009967248222
1013,0.02961009967248222
1014,0.02961009967248222
1015,0.02961009967248222
1016,0.02961009967248222
1017,0.02961009967248222
1018,0.02961009967248222
1019,0.02961009967248222
1020,0.02961009967248222
1021,0.02961009967248222
1022,0.02961009967248222
1023,0.02961009967248222
1024,0.02961009967248222
1025,0.02961009967248222
1026,0.02961009967248222
1027,0.02961009967248222
1028,0.02961009967248222
1029,0.02961009967248222
1030,0.02961009967248222
1031,0.02961009967248222
1032,0.02961009967248222
1033,0.04540886289219576
1034,0.04540886289219576
1035,0.04540886289219576
1036,0.04540886289219576
1037,0.04540886289219576
1038,0.04540886289219576
1039,0.04540886289219576
1040,0.04540886289219576
1041,0.02961009967248222
1042,0.02961009967248222
1043,0.02961009967248222
1044,0.02961009967248222
1045,0.02961009967248222
1046,0.02961009967248222
1047,0.02961009967248222
1048,0.02961009967248222
1049,0.02961009967248222
1050,0.02961009967248222
1051,0.02961009967248222
1052,0.02961009967248222
1053,0.02961009967248222
1054,0.02961009967248222
1055,0.02961009967248222
1056,0.02961009967248222
1057,0.02961009967248222
1058,0.02961009967248222
1059,0.02961009967248222
1060,0.02961009967248222
1061,0.02961009967248222
1062,0.02961009967248222
1063,0.02961009967248222
1064,0.02961009967248222
1065,0.02961009967248222
1066,0.02961009967248222
1067,0.02961009967248222
1068,0.02961009967248222
1069,0.02961009967248222
1070,0.02961009967248222
1071,0.02961009967248222
1072,0.02961009967248222
1073,0.02961009967248222
1074,0.02961009967248222
1075,0.02961009967248222
1076,0.02961009967248222
1077,0.02961009967248222
1078,0.02961009967248222
1079,0.02961009967248222
1080,0.02961009967248222
1081,0.02961009967248222
1082,0.02961009967248222
1083,0.02961009967248222
1084,0.02961009967248222
1085,0.02961009967248222
1086,0.02961009967248222
1087,0.02961009967248222
1088,0.02961009967248222
1089,0.02961009967248222
1090,0.02961009967248222
1091,0.02961009967248222
1092,0.02961009967248222
1093,0.02961009967248222
1094,0.02961009967248222
1095,0.02961009967248222
1096,0.02961009967248222
1097,0.02961009967248222
1098,0.02961009967248222
1099,0.02961009967248222
1100,0.02961009967248222
1101,0.02961009967248222
1102,0.02961009967248222
1103,0.02961009967248222
1104,0.02961009967248222
1105,0.03743126392871253
1106,0.03743126392871253
1107,0.03743126392871253
1108,0.03743126392871253
1109,0.03743126392871253
1110,0.03743126392871253
1111,0.03743126392871253
1112,0.03743126392871253
1113,0.02961009967248222
1114,0.02961009967248222
1115,0.02961009967248222
1116,0.02961009967248222
1117,0.02961009967248222
1118,0.02961009967248222
1119,0.02961009967248222
1120,0.02961009967248222
1121,0.03447078996991865
1122,0.03447078996991865
1123,0.03447078996991865
1124,0.03447078996991865
1125,0.03447078996991865
1126,0.03447078996991865
1127,0.03447078996991865
1128,0.03447078996991865
1129,0.02961009967248222
1130,0.02961009967248222
1131,0.02961009967248222
1132,0.02961009967248222
1133,0.02961009967248222
1134,0.02961009967248222
1135,0.02961009967248222
1136,0.02961009967248222
1137,0.04540886289219576
1138,0.04540886289219576
1139,0.04540886289219576
1140,0.04540886289219576
1141,0.04540886289219576
1142,0.04540886289219576
1143,0.04540886289219576
1144,0.04540886289219576
1145,0.02961009967248222
1146,0.02961009967248222
1147,0.02961009967248222
1148,0.02961009967248222
1149,0.02961009967248222
1150,0.02961009967248222
1151,0.02961009967248222
1152,0.02961009967248222
1153,0.02961009967248222
1154,0.02961009967248222
1155,0.02961009967248222
1156,0.02961009967248222
1157,0.02961009967248222
1158,0.02961009967248222
1159,0.02961009967248222
1160,0.02961009967248222
1161,0.03743126392871253
1162,0.03743126392871253
1163,0.03743126392871253
1164,0.03743126392871253
1165,0.03743126392871253
1166,0.03743126392871253
1167,0.03743126392871253
1168,0.03743126392871253
1169,0.02961009967248222
1170,0.02961009967248222
1171,0.02961009967248222
1172,0.02961009967248222
1173,0.02961009967248222
1174,0.02961009967248222
1175,0.02961009967248222
1176,0.02961009967248222
1177,0.02961009967248222
1178,0.02961009967248222
1179,0.02961009967248222
1180,0.02961009967248222
1181,0.02961009967248222
1182,0.02961009967248222
1183,0.02961009967248222
1184,0.02961009967248222
1185,0.02961009967248222
1186,0.02961009967248222
1187,0.02961009967248222
1188,0.02961009967248222
1189,0.02961009967248222
1190,0.02961009967248222
1191,0.02961009967248222
1192,0.02961009967248222
1193,0.02961009967248222
1194,0.02961009967248222
1195,0.02961009967248222
1196,0.02961009967248222
1197,0.02961009967248222
1198,0.02961009967248222
1199,0.02961009967248222
1200,0.02961009967248222
1201,0.02961009967248222
1202,0.02961009967248222
1203,0.02961009967248222
1204,0.02961009967248222
1205,0.02961009967248222
1206,0.02961009967248222
1207,0.02961009967248222
1208,0.02961009967248222
1209,0.020804169605396213
1210,0.020804169605396213
1211,0.020804169605396213
1212,0.020804169605396213
1213,0.020804169605396213
1214,0.020804169605396213
1215,0.020804169605396213
1216,0.020804169605396213
1217,0.028625333861626516
1218,0.028625333861626516
1219,0.028625333861626516
1220,0.028625333861626516
1221,0.028625333861626516
1222,0.028625333861626516
1223,0.028625333861626516
1224,0.028625333861626516
1225,0.036602932825109756
1226,0.036602932825109756
1227,0.036602932825109756
1228,0.036602932825109756
1229,0.036602932825109756
1230,0.036602932825109756
1231,0.036602932825109756
1232,0.036602932825109756
1233,0.020804169605396213
1234,0.020804169605396213
1235,0.020804169605396213
1236,0.020804169605396213
1237,0.020804169605396213
1238,0.020804169605396213
1239,0.020804169605396213
1240,0.020804169605396213
1241,0.020804169605396213
1242,0.020804169605396213
1243,0.020804169605396213
1244,0.020804169605396213
1245,0.020804169605396213
1246,0.020804169605396213
1247,0.020804169605396213
1248,0.020804169605396213
