Id,WnvPresent
709,0.00011259002604661929
710,0.00011259002604661929
711,0.00011259002604661929
712,0.00011259002604661929
713,0.003441866199959439
714,0.0015219104117406037
715,0.004241544395980711
716,0.00015403126041631338
717,0.00015403126041631338
718,0.00015403126041631338
719,0.00015403126041631338
720,0.00015403126041631338
721,0.003509410101289719
722,0.0015518353709873187
723,0.004324713246937365
724,0.00015706417101125786
725,0.00015706417101125786
726,0.00015706417101125786
727,0.00015706417101125786
728,0.00015706417101125786
729,0.003917856958379431
730,0.0017328437635103278
731,0.004827590424193003
732,0.00017541295217922027
733,0.00017541295217922027
734,0.00017541295217922027
735,0.00017541295217922027
736,0.00017541295217922027
737,0.0030144950169458794
738,0.0013326183677815169
739,0.003715248591733409
740,0.0001348501958205463
741,0.0001348501958205463
742,0.0001348501958205463
743,0.0001348501958205463
744,0.0001348501958205463
745,0.00690782000862915
746,0.00306040919217717
747,0.008505899638352802
748,0.00031017097017517936
749,0.00031017097017517936
750,0.00031017097017517936
751,0.00031017097017517936
752,0.00031017097017517936
753,0.009095128251682386
754,0.004034413423003638
755,0.011193524001306432
756,0.00040924512866111364
757,0.00040924512866111364
758,0.00040924512866111364
759,0.00040924512866111364
760,0.00040924512866111364
761,0.006316951613199403
762,0.0027977064335746988
763,0.007779408440644948
764,0.0002834790458774492
765,0.0002834790458774492
766,0.0002834790458774492
767,0.0002834790458774492
768,0.0002834790458774492
769,0.0034641301907146174
770,0.0015317741021152885
771,0.004268959011358237
772,0.00015503093264853388
773,0.00015503093264853388
774,0.00015503093264853388
775,0.00015503093264853388
776,0.00015503093264853388
777,0.003005090438860278
778,0.0013284538926144572
779,0.0037036659341897083
780,0.00013442828078576939
781,0.00013442828078576939
782,0.00013442828078576939
783,0.00013442828078576939
784,0.00013442828078576939
785,0.0027006595849507725
786,0.0011936714388944285
787,0.0033287021306307348
788,0.0001207747876360894
789,0.0001207747876360894
790,0.0001207747876360894
791,0.0001207747876360894
792,0.0001207747876360894
793,0.0023044727575956656
794,0.0010183340714816811
795,0.0028406438746248776
796,0.00010301802859884779
797,0.00010301802859884779
798,0.00010301802859884779
799,0.00010301802859884779
800,0.00010301802859884779
801,0.002344926263045007
802,0.0010362337065802586
803,0.0028904822433833068
804,0.00010483050296006449
805,0.00010483050296006449
806,0.00010483050296006449
807,0.00010483050296006449
808,0.00010483050296006449
809,0.0023307814751887916
810,0.0010299749098567187
811,0.0028730560940222567
812,0.00010419674549255307
813,0.00010419674549255307
814,0.00010419674549255307
815,0.00010419674549255307
816,0.00010419674549255307
817,0.0022684418770023552
818,0.0010023920161619476
819,0.0027962533496712545
820,0.0001014038232493923
821,0.0001014038232493923
822,0.0001014038232493923
823,0.0001014038232493923
824,0.0001014038232493923
825,0.002946630372532977
826,0.001302567962738604
827,0.0036316655066549013
828,0.00013180577322097878
829,0.00013180577322097878
830,0.00013180577322097878
831,0.00013180577322097878
832,0.00013180577322097878
833,0.0027307422849827128
834,0.0012069880842556432
835,0.003365756999032823
836,0.000122123619379377
837,0.000122123619379377
838,0.000122123619379377
839,0.000122123619379377
840,0.000122123619379377
841,0.005938888958023534
842,0.002629709360677059
843,0.00731446362039444
844,0.000266416320941998
845,0.000266416320941998
846,0.000266416320941998
847,0.000266416320941998
848,0.000266416320941998
849,0.004346445608738506
850,0.0019228672818687078
851,0.00535516309668971
852,0.0001946820305034723
853,0.0001946820305034723
854,0.0001946820305034723
855,0.0001946820305034723
856,0.0001946820305034723
857,0.003670564407294925
858,0.0016232430536303223
859,0.004523136843987032
860,0.00016430203797466992
861,0.00016430203797466992
862,0.00016430203797466992
863,0.00016430203797466992
864,0.00016430203797466992
865,0.0024922458121729913
866,0.0011014256635426937
867,0.003071970706241208
868,0.00011143217859953933
869,0.00011143217859953933
870,0.00011143217859953933
871,0.00011143217859953933
872,0.00011143217859953933
873,0.002195591373457392
874,0.0009701608853809815
875,0.002706498279658537
876,9.81404166374697e-05
877,9.81404166374697e-05
878,9.81404166374697e-05
879,9.81404166374697e-05
880,9.81404166374697e-05
881,0.0033021845877427305
882,0.0014600324086185329
883,0.0040695418874738066
884,0.00014776040998754628
885,0.00014776040998754628
886,0.00014776040998754628
887,0.00014776040998754628
888,0.00014776040998754628
889,0.0022961830574406046
890,0.00101466619250997
891,0.0028304309196562636
892,0.00010264663512886989
893,0.00010264663512886989
894,0.00010264663512886989
895,0.00010264663512886989
896,0.00010264663512886989
897,0.005414454871092593
898,0.0023967880878080702
899,0.006669374268156952
900,0.00024276807438131104
901,0.00024276807438131104
902,0.00024276807438131104
903,0.00024276807438131104
904,0.00024276807438131104
905,0.007233943435916548
906,0.003205479724436885
907,0.008906792957205725
908,0.00032491628607047733
909,0.00032491628607047733
910,0.00032491628607047733
911,0.00032491628607047733
912,0.00032491628607047733
913,0.0044420198261889135
914,0.0019652544999689695
915,0.005472796134595949
916,0.00019898114870361446
917,0.00019898114870361446
918,0.00019898114870361446
919,0.00019898114870361446
920,0.00019898114870361446
921,0.002435187931814195
922,0.0010761750927129879
923,0.003001680448799983
924,0.00010887508295417472
925,0.00010887508295417472
926,0.00010887508295417472
927,0.00010887508295417472
928,0.00010887508295417472
929,0.011995910258716866
930,0.005329822751311457
931,0.014753599554348218
932,0.0005412822058841523
933,0.0005412822058841523
934,0.0005412822058841523
935,0.0005412822058841523
936,0.0005412822058841523
937,0.014398631649962731
938,0.006406016904410561
939,0.017698777806817653
940,0.000651210566176557
941,0.000651210566176557
942,0.000651210566176557
943,0.000651210566176557
944,0.000651210566176557
945,0.018611301353923086
946,0.008299945288869468
947,0.0228545961351474
948,0.0008451871732240135
949,0.0008451871732240135
950,0.0008451871732240135
951,0.0008451871732240135
952,0.0008451871732240135
953,0.004792446055917357
954,0.0021207075543030842
955,0.005904056971886257
956,0.00021475076434531815
957,0.00021475076434531815
958,0.00021475076434531815
959,0.00021475076434531815
960,0.00021475076434531815
961,0.004093989232586602
962,0.0018109245597594122
963,0.0050444138116939275
964,0.00018332983186037077
965,0.00018332983186037077
966,0.00018332983186037077
967,0.00018332983186037077
968,0.00018332983186037077
969,0.004710302227996444
970,0.0020842621434373175
971,0.005802970928999831
972,0.0002110532382757904
973,0.0002110532382757904
974,0.0002110532382757904
975,0.0002110532382757904
976,0.0002110532382757904
977,0.0023943093410136993
978,0.0010580855458622413
979,0.002951320493667456
980,0.0001070432472334076
981,0.0001070432472334076
982,0.0001070432472334076
983,0.0001070432472334076
984,0.0001070432472334076
985,0.0026682282486006448
986,0.00117931562979139
987,0.003288753707873257
988,0.00011932073608614675
989,0.00011932073608614675
990,0.00011932073608614675
991,0.00011932073608614675
992,0.00011932073608614675
993,0.002543693417528429
994,0.0011241948280517515
995,0.0031353479979023577
996,0.00011373808477572428
997,0.00011373808477572428
998,0.00011373808477572428
999,0.00011373808477572428
1000,0.00011373808477572428
1001,0.0056674011052123925
1002,0.0025091141090083273
1003,0.006980534905978053
1004,0.000254171175518925
1005,0.000254171175518925
1006,0.000254171175518925
1007,0.000254171175518925
1008,0.000254171175518925
1009,0.00606048918266251
1010,0.002683736238517524
1011,0.007464017595718542
1012,0.00027190303012842085
1013,0.00027190303012842085
1014,0.00027190303012842085
1015,0.00027190303012842085
1016,0.00027190303012842085
1017,0.00607428866726739
1018,0.002689867803318257
1019,0.007480988803450715
1020,0.0002725257560377896
1021,0.0002725257560377896
1022,0.0002725257560377896
1023,0.0002725257560377896
1024,0.0002725257560377896
1025,0.006412626883752589
1026,0.002840232280770422
1027,0.007897057753888033
1028,0.00028779902889828366
1029,0.00028779902889828366
1030,0.00028779902889828366
1031,0.00028779902889828366
1032,0.00028779902889828366
1033,0.008658019297738132
1034,0.003839578385023839
1035,0.010656651387685664
1036,0.0003894128898490143
1037,0.0003894128898490143
1038,0.0003894128898490143
1039,0.0003894128898490143
1040,0.0003894128898490143
1041,0.007085243487209101
1042,0.003139326465716383
1043,0.008724008320499833
1044,0.0003181918322653196
1045,0.0003181918322653196
1046,0.0003181918322653196
1047,0.0003181918322653196
1048,0.0003181918322653196
1049,0.003292203407630348
1050,0.0014556111841734205
1051,0.004057250735509614
1052,0.00014731238029541173
1053,0.00014731238029541173
1054,0.00014731238029541173
1055,0.00014731238029541173
1056,0.00014731238029541173
1057,0.004000097240476168
1058,0.001769299598479893
1059,0.004928832555529162
1060,0.00017910919576752203
1061,0.00017910919576752203
1062,0.00017910919576752203
1063,0.00017910919576752203
1064,0.00017910919576752203
1065,0.0042336024872513265
1066,0.0018728271363535605
1067,0.005216268691710579
1068,0.0001896071375115378
1069,0.0001896071375115378
1070,0.0001896071375115378
1071,0.0001896071375115378
1072,0.0001896071375115378
1073,0.004050045849069687
1074,0.00179144267686156
1075,0.004990320036329577
1076,0.00018135439272625256
1077,0.00018135439272625256
1078,0.00018135439272625256
1079,0.00018135439272625256
1080,0.00018135439272625256
1081,0.006949053324958939
1082,0.0030787482100995767
1083,0.008556589827025578
1084,0.0003120347788785231
1085,0.0003120347788785231
1086,0.0003120347788785231
1087,0.0003120347788785231
1088,0.0003120347788785231
1089,0.0054893909876777905
1090,0.00243006170494265
1091,0.0067615604086163055
1092,0.00024614570136038033
1093,0.00024614570136038033
1094,0.00024614570136038033
1095,0.00024614570136038033
1096,0.00024614570136038033
1097,0.0074027547336508554
1098,0.0032805934464943363
1099,0.009114283477435047
1100,0.000332552540060013
1101,0.000332552540060013
1102,0.000332552540060013
1103,0.000332552540060013
1104,0.000332552540060013
1105,0.0037142402892804986
1106,0.0016425981129734395
1107,0.004576910844785194
1108,0.00016626402282141024
1109,0.00016626402282141024
1110,0.00016626402282141024
1111,0.00016626402282141024
1112,0.00016626402282141024
1113,0.004063631453646801
1114,0.001797465623598597
1115,0.005007043870134555
1116,0.00018196510476919844
1117,0.00018196510476919844
1118,0.00018196510476919844
1119,0.00018196510476919844
1120,0.00018196510476919844
1121,0.007607892206738496
1122,0.00337188989518751
1123,0.009366401518859346
1124,0.0003418353642606173
1125,0.0003418353642606173
1126,0.0003418353642606173
1127,0.0003418353642606173
1128,0.0003418353642606173
1129,0.008058940663259751
1130,0.00357270296922949
1131,0.009920664343239481
1132,0.0003622589793826006
1133,0.0003622589793826006
1134,0.0003622589793826006
1135,0.0003622589793826006
1136,0.0003622589793826006
1137,0.00845120183125661
1138,0.003747425790639243
1139,0.010402592800070158
1140,0.00038003511468535803
1141,0.00038003511468535803
1142,0.00038003511468535803
1143,0.00038003511468535803
1144,0.00038003511468535803
1145,0.006905387763996342
1146,0.0030593274483462526
1147,0.008502909527335118
1148,0.0003100610336300301
1149,0.0003100610336300301
1150,0.0003100610336300301
1151,0.0003100610336300301
1152,0.0003100610336300301
1153,0.00366335763653989
1154,0.001620049448922736
1155,0.004514263720520192
1156,0.00016397831502757
1157,0.00016397831502757
1158,0.00016397831502757
1159,0.00016397831502757
1160,0.00016397831502757
1161,0.00690789216036485
1162,0.0030604412817965897
1163,0.008505988338959257
1164,0.00031017423141442595
1165,0.00031017423141442595
1166,0.00031017423141442595
1167,0.00031017423141442595
1168,0.00031017423141442595
1169,0.005739015450347258
1170,0.002540921729173265
1171,0.007068624298288004
1172,0.00025740063746979773
1173,0.00025740063746979773
1174,0.00025740063746979773
1175,0.00025740063746979773
1176,0.00025740063746979773
