Id,WnvPresent
258,0.020609608
259,0.03268214
260,0.0256246
261,0.0256246
262,0.0256246
263,0.0256246
264,0.0256246
265,0.030194718
266,0.023470487
267,0.037155263
268,0.029160893
269,0.029160893
270,0.029160893
271,0.029160893
272,0.029160893
273,0.030194718
274,0.023470487
275,0.037155263
276,0.029160893
277,0.029160893
278,0.029160893
279,0.029160893
280,0.029160893
281,0.028181294
282,0.02189532
283,0.028110871
284,0.02721447
285,0.02721447
286,0.02721447
287,0.02721447
288,0.02721447
289,0.032055616
290,0.024927624
291,0.03197583
292,0.030960111
293,0.030960111
294,0.030960111
295,0.030960111
296,0.030960111
297,0.050602704
298,0.039976504
299,0.07882114
300,0.04946607
301,0.04946607
302,0.04946607
303,0.04946607
304,0.04946607
305,0.031442095
306,0.02444708
307,0.038678717
308,0.030366898
309,0.030366898
310,0.030366898
311,0.030366898
312,0.030366898
313,0.038295586
314,0.03374184
315,0.053089876
316,0.04181589
317,0.04181589
318,0.04181589
319,0.04181589
320,0.04181589
321,0.04672106
322,0.03841188
323,0.06275035
324,0.04244165
325,0.04244165
326,0.04244165
327,0.04244165
328,0.04244165
329,0.03538646
330,0.024345255
331,0.040142927
332,0.026940648
333,0.026940648
334,0.026940648
335,0.026940648
336,0.026940648
337,0.031442095
338,0.02444708
339,0.038678717
340,0.030366898
341,0.030366898
342,0.030366898
343,0.030366898
344,0.030366898
345,0.030194718
346,0.023470487
347,0.037155263
348,0.029160893
349,0.029160893
350,0.029160893
351,0.029160893
352,0.029160893
353,0.031442095
354,0.02444708
355,0.038678717
356,0.030366898
357,0.030366898
358,0.030366898
359,0.030366898
360,0.030366898
361,0.054451033
362,0.04305337
363,0.084624216
364,0.05323282
365,0.05323282
366,0.05323282
367,0.05323282
368,0.05323282
369,0.052773196
370,0.04171124
371,0.067076094
372,0.05159047
373,0.05159047
374,0.05159047
375,0.05159047
376,0.05159047
377,0.06665923
378,0.052848976
379,0.07640842
380,0.06518672
381,0.06518672
382,0.06518672
383,0.06518672
384,0.06518672
385,0.042525493
386,0.03748837
387,0.053089876
388,0.046415865
389,0.046415865
390,0.046415865
391,0.046415865
392,0.046415865
393,0.025822604
394,0.020051893
395,0.031808335
396,0.024934625
397,0.024934625
398,0.024934625
399,0.024934625
400,0.024934625
401,0.0393927
402,0.031043539
403,0.061766613
404,0.03849764
405,0.03849764
406,0.03849764
407,0.03849764
408,0.03849764
409,0.031442095
410,0.02444708
411,0.038678717
412,0.030366898
413,0.030366898
414,0.030366898
415,0.030366898
416,0.030366898
417,0.030194718
418,0.023470487
419,0.037155263
420,0.029160893
421,0.029160893
422,0.029160893
423,0.029160893
424,0.029160893
425,0.030194718
426,0.023470487
427,0.037155263
428,0.029160893
429,0.029160893
430,0.029160893
431,0.029160893
432,0.029160893
433,0.025822604
434,0.020051893
435,0.031808335
436,0.024934625
437,0.024934625
438,0.024934625
439,0.024934625
440,0.024934625
441,0.034442946
442,0.023688892
443,0.03907771
444,0.02621619
445,0.02621619
446,0.02621619
447,0.02621619
448,0.02621619
449,0.030194718
450,0.023470487
451,0.037155263
452,0.029160893
453,0.029160893
454,0.029160893
455,0.029160893
456,0.029160893
457,0.034442946
458,0.023688892
459,0.03907771
460,0.02621619
461,0.02621619
462,0.02621619
463,0.02621619
464,0.02621619
465,0.025822604
466,0.020051893
467,0.031808335
468,0.024934625
469,0.024934625
470,0.024934625
471,0.024934625
472,0.024934625
473,0.0393927
474,0.031043539
475,0.061766613
476,0.03849764
477,0.03849764
478,0.03849764
479,0.03849764
480,0.03849764
481,0.04497531
482,0.035486642
483,0.07028799
484,0.043959215
485,0.043959215
486,0.043959215
487,0.043959215
488,0.043959215
489,0.032055616
490,0.024927624
491,0.03197583
492,0.030960111
493,0.030960111
494,0.030960111
495,0.030960111
496,0.030960111
497,0.031442095
498,0.02444708
499,0.038678717
500,0.030366898
501,0.030366898
502,0.030366898
503,0.030366898
504,0.030366898
505,0.044282373
506,0.033812903
507,0.05540527
508,0.037378952
509,0.037378952
510,0.037378952
511,0.037378952
512,0.037378952
513,0.0393927
514,0.031043539
515,0.061766613
516,0.03849764
517,0.03849764
518,0.03849764
519,0.03849764
520,0.03849764
521,0.030194718
522,0.023470487
523,0.037155263
524,0.029160893
525,0.029160893
526,0.029160893
527,0.029160893
528,0.029160893
529,0.047751047
530,0.037699904
531,0.07450408
532,0.04667533
533,0.04667533
534,0.04667533
535,0.04667533
536,0.04667533
537,0.05028006
538,0.039718784
539,0.07833344
540,0.049150307
541,0.049150307
542,0.049150307
543,0.049150307
544,0.049150307
545,0.031442095
546,0.02444708
547,0.038678717
548,0.030366898
549,0.030366898
550,0.030366898
551,0.030366898
552,0.030366898
553,0.041857783
554,0.028857801
555,0.04744129
556,0.031918526
557,0.031918526
558,0.031918526
559,0.031918526
560,0.031918526
561,0.038295586
562,0.03374184
563,0.053089876
564,0.04181589
565,0.04181589
566,0.04181589
567,0.04181589
568,0.04181589
569,0.025822604
570,0.020051893
571,0.031808335
572,0.024934625
573,0.024934625
574,0.024934625
575,0.024934625
576,0.024934625
577,0.031442095
578,0.02444708
579,0.038678717
580,0.030366898
581,0.030366898
582,0.030366898
583,0.030366898
584,0.030366898
585,0.031442095
586,0.02444708
587,0.038678717
588,0.030366898
589,0.030366898
590,0.030366898
591,0.030366898
592,0.030366898
593,0.025822604
594,0.020051893
595,0.031808335
596,0.024934625
597,0.024934625
598,0.024934625
599,0.024934625
600,0.024934625
601,0.025822604
602,0.020051893
603,0.031808335
604,0.024934625
605,0.024934625
606,0.024934625
607,0.024934625
608,0.024934625
609,0.031442095
610,0.02444708
611,0.038678717
612,0.030366898
613,0.030366898
614,0.030366898
615,0.030366898
616,0.030366898
617,0.043591212
618,0.038432926
619,0.060303025
620,0.04757424
621,0.04757424
622,0.04757424
623,0.04757424
624,0.04757424
625,0.031935386
626,0.027883217
627,0.045868747
628,0.03084386
629,0.03084386
630,0.03084386
631,0.03084386
632,0.03084386
633,0.039047826
634,0.038586903
635,0.06302899
636,0.042634215
637,0.042634215
638,0.042634215
639,0.042634215
640,0.042634215
641,0.02623012
642,0.022884758
643,0.037771404
644,0.025328493
645,0.025328493
646,0.025328493
647,0.025328493
648,0.025328493
649,0.04168345
650,0.0328654
651,0.06527005
652,0.04073857
653,0.04073857
654,0.04073857
655,0.04073857
656,0.04073857
657,0.047751047
658,0.037699904
659,0.07450408
660,0.04667533
661,0.04667533
662,0.04667533
663,0.04667533
664,0.04667533
665,0.026954938
666,0.02604864
667,0.042903036
668,0.028820261
669,0.028820261
670,0.028820261
671,0.028820261
672,0.028820261
673,0.025822604
674,0.020051893
675,0.031808335
676,0.024934625
677,0.024934625
678,0.024934625
679,0.024934625
680,0.024934625
681,0.0212808
682,0.018297251
683,0.029055458
684,0.02276265
685,0.02276265
686,0.02276265
687,0.02276265
688,0.02276265
689,0.026536468
690,0.020609608
691,0.03268214
692,0.0256246
693,0.0256246
694,0.0256246
695,0.0256246
696,0.0256246
697,0.0212808
698,0.018297251
699,0.029055458
700,0.02276265
701,0.02276265
702,0.02276265
703,0.02276265
704,0.02276265
705,0.021618232
706,0.020887516
707,0.034520846
708,0.023123022
709,0.023123022
710,0.023123022
711,0.023123022
712,0.023123022
713,0.027064223
714,0.023615072
715,0.038957845
716,0.026134705
717,0.026134705
718,0.026134705
719,0.026134705
720,0.026134705
721,0.026536468
722,0.020609608
723,0.03268214
724,0.0256246
725,0.0256246
726,0.0256246
727,0.0256246
728,0.0256246
729,0.026536468
730,0.020609608
731,0.03268214
732,0.0256246
733,0.0256246
734,0.0256246
735,0.0256246
736,0.0256246
737,0.027064223
738,0.02615435
739,0.04307412
740,0.028936883
741,0.028936883
742,0.028936883
743,0.028936883
744,0.028936883
745,0.031442095
746,0.02444708
747,0.038678717
748,0.030366898
749,0.030366898
750,0.030366898
751,0.030366898
752,0.030366898
753,0.04475162
754,0.039592385
755,0.06994763
756,0.043740366
757,0.043740366
758,0.043740366
759,0.043740366
760,0.043740366
761,0.031442095
762,0.02444708
763,0.038678717
764,0.030366898
765,0.030366898
766,0.030366898
767,0.030366898
768,0.030366898
769,0.040242888
770,0.036561284
771,0.059800096
772,0.04040507
773,0.04040507
774,0.04040507
775,0.04040507
776,0.04040507
777,0.028429203
778,0.021623023
779,0.035718907
780,0.023935324
781,0.023935324
782,0.023935324
783,0.023935324
784,0.023935324
785,0.032362852
786,0.029380083
787,0.048283182
788,0.032494348
789,0.032494348
790,0.032494348
791,0.032494348
792,0.032494348
793,0.026169814
794,0.019893475
795,0.032899793
796,0.022024985
797,0.022024985
798,0.022024985
799,0.022024985
800,0.022024985
801,0.026169814
802,0.019893475
803,0.032899793
804,0.022024985
805,0.022024985
806,0.022024985
807,0.022024985
808,0.022024985
809,0.039422408
810,0.035813067
811,0.058605228
812,0.039581418
813,0.039581418
814,0.039581418
815,0.039581418
816,0.039581418
817,0.039422408
818,0.030065812
819,0.049387656
820,0.033250276
821,0.033250276
822,0.033250276
823,0.033250276
824,0.033250276
825,0.028429203
826,0.021623023
827,0.035718907
828,0.023935324
829,0.023935324
830,0.023935324
831,0.023935324
832,0.023935324
833,0.028948758
834,0.022021012
835,0.036366697
836,0.024374811
837,0.024374811
838,0.024374811
839,0.024374811
840,0.024374811
841,0.037054066
842,0.025506284
843,0.042024903
844,0.02822187
845,0.02822187
846,0.02822187
847,0.02822187
848,0.02822187
849,0.02623012
850,0.022884758
851,0.032307185
852,0.025328493
853,0.025328493
854,0.025328493
855,0.025328493
856,0.025328493
857,0.045480493
858,0.037383307
859,0.06111147
860,0.041309807
861,0.041309807
862,0.041309807
863,0.041309807
864,0.041309807
865,0.026169814
866,0.019893475
867,0.032899793
868,0.022024985
869,0.022024985
870,0.022024985
871,0.022024985
872,0.022024985
873,0.03466142
874,0.026403746
875,0.04347765
876,0.029212017
877,0.029212017
878,0.029212017
879,0.029212017
880,0.029212017
881,0.0325927
882,0.02240295
883,0.036988042
884,0.024796542
885,0.024796542
886,0.024796542
887,0.024796542
888,0.024796542
889,0.035290733
890,0.026887309
891,0.044259693
892,0.029745439
893,0.029745439
894,0.029745439
895,0.029745439
896,0.029745439
897,0.034942508
898,0.027190609
899,0.038678717
900,0.033751782
901,0.033751782
902,0.033751782
903,0.033751782
904,0.033751782
905,0.031935386
906,0.03155566
907,0.05178384
908,0.034892246
909,0.034892246
910,0.034892246
911,0.034892246
912,0.034892246
913,0.025822604
914,0.020051893
915,0.031808335
916,0.024934625
917,0.024934625
918,0.024934625
919,0.024934625
920,0.024934625
921,0.036613997
922,0.03325288
923,0.0545078
924,0.03676211
925,0.03676211
926,0.03676211
927,0.03676211
928,0.03676211
929,0.080817096
930,0.06862324
931,0.09848348
932,0.084315695
933,0.084315695
934,0.084315695
935,0.084315695
936,0.084315695
937,0.0999935
938,0.08517437
939,0.13329308
940,0.1042281
941,0.1042281
942,0.1042281
943,0.1042281
944,0.1042281
945,0.08798778
946,0.07480004
947,0.14246094
948,0.091765806
949,0.091765806
950,0.091765806
951,0.091765806
952,0.091765806
953,0.043112267
954,0.029734764
955,0.048854575
956,0.03288535
957,0.03288535
958,0.03288535
959,0.03288535
960,0.03288535
961,0.025822604
962,0.020051893
963,0.031808335
964,0.024934625
965,0.024934625
966,0.024934625
967,0.024934625
968,0.024934625
969,0.039175145
970,0.0321627
971,0.052758817
972,0.035561115
973,0.035561115
974,0.035561115
975,0.035561115
976,0.035561115
977,0.028429203
978,0.021623023
979,0.035718907
980,0.023935324
981,0.023935324
982,0.023935324
983,0.023935324
984,0.023935324
985,0.026169814
986,0.019893475
987,0.032899793
988,0.022024985
989,0.022024985
990,0.022024985
991,0.022024985
992,0.022024985
993,0.036613997
994,0.03325288
995,0.0545078
996,0.03676211
997,0.03676211
998,0.03676211
999,0.03676211
1000,0.03676211
1001,0.031442095
1002,0.02444708
1003,0.038678717
1004,0.030366898
1005,0.030366898
1006,0.030366898
1007,0.030366898
1008,0.030366898
1009,0.031442095
1010,0.02444708
1011,0.038678717
1012,0.030366898
1013,0.030366898
1014,0.030366898
1015,0.030366898
1016,0.030366898
1017,0.038295586
1018,0.03374184
1019,0.053089876
1020,0.04181589
1021,0.04181589
1022,0.04181589
1023,0.04181589
1024,0.04181589
1025,0.038295586
1026,0.03374184
1027,0.053089876
1028,0.04181589
1029,0.04181589
1030,0.04181589
1031,0.04181589
1032,0.04181589
1033,0.057678577
1034,0.04563792
1035,0.089471
1036,0.056392446
1037,0.056392446
1038,0.056392446
1039,0.056392446
1040,0.056392446
1041,0.03857354
1042,0.026565282
1043,0.04373895
1044,0.029390216
1045,0.029390216
1046,0.029390216
1047,0.029390216
1048,0.029390216
1049,0.03538646
1050,0.02696088
1051,0.04437863
1052,0.02982659
1053,0.02982659
1054,0.02982659
1055,0.02982659
1056,0.02982659
1057,0.025822604
1058,0.020051893
1059,0.031808335
1060,0.024934625
1061,0.024934625
1062,0.024934625
1063,0.024934625
1064,0.024934625
1065,0.025822604
1066,0.020051893
1067,0.031808335
1068,0.024934625
1069,0.024934625
1070,0.024934625
1071,0.024934625
1072,0.024934625
1073,0.027064223
1074,0.023615072
1075,0.038957845
1076,0.026134705
1077,0.026134705
1078,0.026134705
1079,0.026134705
1080,0.026134705
1081,0.04399905
1082,0.038794458
1083,0.07658214
1084,0.048017465
1085,0.048017465
1086,0.048017465
1087,0.048017465
1088,0.048017465
1089,0.031442095
1090,0.02444708
1091,0.038678717
1092,0.030366898
1093,0.030366898
1094,0.030366898
1095,0.030366898
1096,0.030366898
1097,0.03359155
1098,0.033192806
1099,0.054411482
1100,0.03669594
1101,0.03669594
1102,0.03669594
1103,0.03669594
1104,0.03669594
1105,0.028715953
1106,0.02231346
1107,0.031808335
1108,0.02773131
1109,0.02773131
1110,0.02773131
1111,0.02773131
1112,0.02773131
1113,0.025822604
1114,0.020051893
1115,0.031808335
1116,0.024934625
1117,0.024934625
1118,0.024934625
1119,0.024934625
1120,0.024934625
1121,0.05028006
1122,0.039718784
1123,0.07833344
1124,0.049150307
1125,0.049150307
1126,0.049150307
1127,0.049150307
1128,0.049150307
1129,0.04497531
1130,0.035486642
1131,0.07028799
1132,0.043959215
1133,0.043959215
1134,0.043959215
1135,0.043959215
1136,0.043959215
1137,0.0895786
1138,0.071383126
1139,0.10231238
1140,0.087647304
1141,0.087647304
1142,0.087647304
1143,0.087647304
1144,0.087647304
1145,0.047751047
1146,0.037699904
1147,0.07450408
1148,0.04667533
1149,0.04667533
1150,0.04667533
1151,0.04667533
1152,0.04667533
1153,0.03025717
1154,0.023519378
1155,0.037231576
1156,0.029221281
1157,0.029221281
1158,0.029221281
1159,0.029221281
1160,0.029221281
1161,0.059265617
1162,0.046910163
1163,0.06801226
1164,0.057946283
1165,0.057946283
1166,0.057946283
1167,0.057946283
1168,0.057946283
1169,0.037054066
1170,0.025506284
1171,0.042024903
1172,0.02822187
1173,0.02822187
1174,0.02822187
1175,0.02822187
1176,0.02822187
1177,0.0320642
1178,0.027996156
1179,0.04605109
1180,0.03096841
1181,0.03096841
1182,0.03096841
1183,0.03096841
1184,0.03096841
1185,0.043591212
1186,0.038432926
1187,0.060303025
1188,0.04757424
1189,0.04757424
1190,0.04757424
1191,0.04757424
1192,0.04757424
1193,0.034442946
1194,0.023688892
1195,0.03907771
1196,0.02621619
1197,0.02621619
1198,0.02621619
1199,0.02621619
1200,0.02621619
1201,0.026536468
1202,0.020609608
1203,0.03268214
1204,0.0256246
1205,0.0256246
1206,0.0256246
1207,0.0256246
1208,0.0256246
1209,0.04572555
1210,0.03018473
1211,0.046355538
1212,0.037440587
1213,0.037440587
1214,0.037440587
1215,0.037440587
1216,0.037440587
1217,0.0387843
1218,0.025539478
1219,0.034245145
1220,0.031715218
1221,0.031715218
1222,0.031715218
1223,0.031715218
1224,0.031715218
1225,0.07226579
1226,0.05147742
1227,0.07062553
1228,0.06351643
1229,0.06351643
1230,0.06351643
1231,0.06351643
1232,0.06351643
1233,0.014462784
1234,0.01058622
1235,0.01767017
1236,0.013195051
1237,0.013195051
1238,0.013195051
1239,0.013195051
1240,0.013195051
1241,0.014462784
1242,0.01058622
1243,0.01767017
1244,0.013195051
1245,0.013195051
1246,0.013195051
1247,0.013195051
1248,0.013195051
1249,0.014462784
1250,0.01058622
1251,0.01767017
1252,0.013195051
1253,0.013195051
1254,0.013195051
1255,0.013195051
1256,0.013195051
1257,0.014462784
1258,0.01058622
1259,0.01767017
1260,0.013195051
1261,0.013195051
1262,0.013195051
1263,0.013195051
1264,0.013195051
1265,0.016944991
1266,0.0124114705
1267,0.020691281
1268,0.015463095
1269,0.015463095
1270,0.015463095
1271,0.015463095
1272,0.015463095
1273,0.014867399
1274,0.01088358
1275,0.018162861
1276,0.013564688
1277,0.013564688
1278,0.013564688
1279,0.013564688
1280,0.013564688
1281,0.048345372
1282,0.03160501
1283,0.046451516
1284,0.034946624
1285,0.034946624
1286,0.034946624
1287,0.034946624
1288,0.034946624
1289,0.014462784
1290,0.01058622
1291,0.01767017
1292,0.013195051
1293,0.013195051
1294,0.013195051
1295,0.013195051
1296,0.013195051
1297,0.04037905
1298,0.02632088
1299,0.038784582
1300,0.029120598
1301,0.029120598
1302,0.029120598
1303,0.029120598
1304,0.029120598
1305,0.04037905
1306,0.02632088
1307,0.038784582
1308,0.029120598
1309,0.029120598
1310,0.029120598
1311,0.029120598
1312,0.029120598
1313,0.019716589
1314,0.014452443
1315,0.024060635
1316,0.017996732
1317,0.017996732
1318,0.017996732
1319,0.017996732
1320,0.017996732
1321,0.039637916
1322,0.026109505
1323,0.035002492
1324,0.032418497
1325,0.032418497
1326,0.032418497
1327,0.032418497
1328,0.032418497
1329,0.017693102
1330,0.012962075
1331,0.017457282
1332,0.01614685
1333,0.01614685
1334,0.01614685
1335,0.01614685
1336,0.01614685
1337,0.03165735
1338,0.020793725
1339,0.034470223
1340,0.025852337
1341,0.025852337
1342,0.025852337
1343,0.025852337
1344,0.025852337
1345,0.03720633
1346,0.024224872
1347,0.03573248
1348,0.026807781
1349,0.026807781
1350,0.026807781
1351,0.026807781
1352,0.026807781
1353,0.050105758
1354,0.033127908
1355,0.045779962
1356,0.0410613
1357,0.0410613
1358,0.0410613
1359,0.0410613
1360,0.0410613
1361,0.045644857
1362,0.032248218
1363,0.049468108
1364,0.03997965
1365,0.03997965
1366,0.03997965
1367,0.03997965
1368,0.03997965
1369,0.066579066
1370,0.044279598
1371,0.055026658
1372,0.054732393
1373,0.054732393
1374,0.054732393
1375,0.054732393
1376,0.054732393
1377,0.016944991
1378,0.0124114705
1379,0.020691281
1380,0.015463095
1381,0.015463095
1382,0.015463095
1383,0.015463095
1384,0.015463095
1385,0.024895407
1386,0.018274348
1387,0.027292259
1388,0.02273429
1389,0.02273429
1390,0.02273429
1391,0.02273429
1392,0.02273429
1393,0.018536959
1394,0.013583409
1395,0.02033441
1396,0.016918236
1397,0.016918236
1398,0.016918236
1399,0.016918236
1400,0.016918236
1401,0.03165735
1402,0.020793725
1403,0.034470223
1404,0.025852337
1405,0.025852337
1406,0.025852337
1407,0.025852337
1408,0.025852337
1409,0.016944991
1410,0.0124114705
1411,0.020691281
1412,0.015463095
1413,0.015463095
1414,0.015463095
1415,0.015463095
1416,0.015463095
1417,0.04037905
1418,0.02632088
1419,0.038784582
1420,0.029120598
1421,0.029120598
1422,0.029120598
1423,0.029120598
1424,0.029120598
1425,0.014462784
1426,0.01058622
1427,0.01767017
1428,0.013195051
1429,0.013195051
1430,0.013195051
1431,0.013195051
1432,0.013195051
1433,0.014867399
1434,0.01088358
1435,0.018162861
1436,0.013564688
1437,0.013564688
1438,0.013564688
1439,0.013564688
1440,0.013564688
1441,0.059086807
1442,0.046112165
1443,0.067299865
1444,0.050907
1445,0.050907
1446,0.050907
1447,0.050907
1448,0.050907
1449,0.036185022
1450,0.023805873
1451,0.03938384
1452,0.029575132
1453,0.029575132
1454,0.029575132
1455,0.029575132
1456,0.029575132
1457,0.036185022
1458,0.023805873
1459,0.03938384
1460,0.029575132
1461,0.029575132
1462,0.029575132
1463,0.029575132
1464,0.029575132
1465,0.014867399
1466,0.01088358
1467,0.018162861
1468,0.013564688
1469,0.013564688
1470,0.013564688
1471,0.013564688
1472,0.013564688
1473,0.016944991
1474,0.0124114705
1475,0.020691281
1476,0.015463095
1477,0.015463095
1478,0.015463095
1479,0.015463095
1480,0.015463095
1481,0.016944991
1482,0.0124114705
1483,0.020691281
1484,0.015463095
1485,0.015463095
1486,0.015463095
1487,0.015463095
1488,0.015463095
1489,0.015526817
1490,0.011368342
1491,0.015319427
1492,0.014167171
1493,0.014167171
1494,0.014167171
1495,0.014167171
1496,0.014167171
1497,0.017693102
1498,0.012962075
1499,0.017457282
1500,0.01614685
1501,0.01614685
1502,0.01614685
1503,0.01614685
1504,0.01614685
1505,0.03656388
1506,0.024058344
1507,0.039794795
1508,0.029886937
1509,0.029886937
1510,0.029886937
1511,0.029886937
1512,0.029886937
1513,0.017654972
1514,0.012934005
1515,0.021554783
1516,0.01611201
1517,0.01611201
1518,0.01611201
1519,0.01611201
1520,0.01611201
1521,0.025388746
1522,0.018638998
1523,0.030943057
1524,0.02318583
1525,0.02318583
1526,0.02318583
1527,0.02318583
1528,0.02318583
1529,0.052368242
1530,0.040804926
1531,0.05970668
1532,0.04507398
1533,0.04507398
1534,0.04507398
1535,0.04507398
1536,0.04507398
1537,0.038045056
1538,0.024778478
1539,0.036539223
1540,0.027418755
1541,0.027418755
1542,0.027418755
1543,0.027418755
1544,0.027418755
1545,0.020795152
1546,0.015247533
1547,0.02537068
1548,0.01898305
1549,0.01898305
1550,0.01898305
1551,0.01898305
1552,0.01898305
1553,0.016944991
1554,0.0124114705
1555,0.020691281
1556,0.015463095
1557,0.015463095
1558,0.015463095
1559,0.015463095
1560,0.015463095
1561,0.020795152
1562,0.015247533
1563,0.02537068
1564,0.01898305
1565,0.01898305
1566,0.01898305
1567,0.01898305
1568,0.01898305
1569,0.04255178
1570,0.02805791
1571,0.046286374
1572,0.034820877
1573,0.034820877
1574,0.034820877
1575,0.034820877
1576,0.034820877
1577,0.037509833
1578,0.024689065
1579,0.03675395
1580,0.030665636
1581,0.030665636
1582,0.030665636
1583,0.030665636
1584,0.030665636
1585,0.04374159
1586,0.028854681
1587,0.038645584
1588,0.03580262
1589,0.03580262
1590,0.03580262
1591,0.03580262
1592,0.03580262
1593,0.0277516
1594,0.020386806
1595,0.030414863
1596,0.025348987
1597,0.025348987
1598,0.025348987
1599,0.025348987
1600,0.025348987
1601,0.014462784
1602,0.01058622
1603,0.01767017
1604,0.013195051
1605,0.013195051
1606,0.013195051
1607,0.013195051
1608,0.013195051
1609,0.030040806
1610,0.019720627
1611,0.032714896
1612,0.024524719
1613,0.024524719
1614,0.024524719
1615,0.024524719
1616,0.024524719
1617,0.017654972
1618,0.012934005
1619,0.021554783
1620,0.01611201
1621,0.01611201
1622,0.01611201
1623,0.01611201
1624,0.01611201
1625,0.016944991
1626,0.0124114705
1627,0.020691281
1628,0.015463095
1629,0.015463095
1630,0.015463095
1631,0.015463095
1632,0.015463095
1633,0.016944991
1634,0.0124114705
1635,0.020691281
1636,0.015463095
1637,0.015463095
1638,0.015463095
1639,0.015463095
1640,0.015463095
1641,0.014462784
1642,0.01058622
1643,0.01767017
1644,0.013195051
1645,0.013195051
1646,0.013195051
1647,0.013195051
1648,0.013195051
1649,0.04037905
1650,0.02632088
1651,0.038784582
1652,0.029120598
1653,0.029120598
1654,0.029120598
1655,0.029120598
1656,0.029120598
1657,0.016944991
1658,0.0124114705
1659,0.020691281
1660,0.015463095
1661,0.015463095
1662,0.015463095
1663,0.015463095
1664,0.015463095
