Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.891118,-87.654491,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.867108,-87.654224,2,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.896282,-87.655232,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.921965,-87.632085,3,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.688324,-87.676709,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.862292,-87.64886,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.720848,-87.666014,3,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.731922,-87.677512,5,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.891126,-87.61156,2,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.907645,-87.760886,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.732984,-87.649642,1,0,88.0,65.5,5.8,6.95,64,28,79.0,58.85714285714285,0.1087857142857142,30.12071428571429,7.421428571428572,15.857142857142858,9.328571428571427,54.71428571428572,22.714285714285715,76.10714285714286,54.35714285714285,0.0683214285714285,30.12142857142857,8.02142857142857,9.68214285714286,41.35714285714285,24.785714285714285,0,0,1,0,0,0,0,0
41.95469,-87.800991,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,1,0,0,1,0,0,0,0
41.9216,-87.666455,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,1,0,0,1,0,0,0,0
41.867108,-87.654224,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,1,0,0,1,0,0,0,0
41.731922,-87.677512,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,1,0,0,1,0,0,0,0
41.662014,-87.724608,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,1,0,0,1,0,0,0,0
41.95469,-87.800991,3,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.974089,-87.824812,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.801498,-87.763416,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.9216,-87.666455,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.867108,-87.654224,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.919343,-87.694259,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.868077,-87.666901,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.869216,-87.627561,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.720848,-87.666014,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.731922,-87.677512,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.662014,-87.724608,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.961743,-87.76007,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.953067,-87.776792,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.999129,-87.795585,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.958271,-87.702575,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.994469,-87.667736,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.916265,-87.800515,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.682587,-87.707973,3,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.725517,-87.614258,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.948167,-87.730698,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,1,0,1,0,0,0,0
41.95469,-87.800991,5,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.981964,-87.812827,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.944869,-87.832763,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.974089,-87.824812,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
42.011601,-87.811506,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.94983,-87.698457,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.979243,-87.750938,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.986921,-87.689778,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.906638,-87.701431,3,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.9216,-87.666455,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.891118,-87.654491,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.867108,-87.654224,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.896282,-87.655232,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.919343,-87.694259,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.921965,-87.632085,3,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.688324,-87.676709,4,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.723195,-87.64997,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.868077,-87.666901,7,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.731922,-87.677512,1,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.662014,-87.724608,4,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.961743,-87.76007,2,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.953067,-87.776792,3,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.999129,-87.795585,9,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
41.878114,-87.629798,3,0,63.5,51.5,5.7,7.85,68,17,78.0,62.785714285714285,0.1929285714285714,29.79285714285714,7.021428571428572,19.071428571428573,8.357142857142858,72.85714285714286,17.0,78.5,60.82142857142857,0.1508571428571428,29.95678571428572,7.221428571428571,8.842857142857143,63.785714285714285,19.857142857142858,0,0,1,1,0,0,0,0
